TransactionID,UserID,TransactionAmount,Timestamp
TX777,U46,771.45,10/17/2022
TX778,U35,228.87,8/24/2022
TX779,U6,922.3,10/18/2022
TX780,U82,592.98,2/8/2022
TX781,U69,380.54,7/25/2022
TX782,U47,502.43,7/2/2022
TX783,U25,605.47,7/6/2022
TX784,U66,560.33,5/13/2022
TX785,U10,486.92,1/30/2022
TX786,U56,505.43,9/12/2022
TX787,U30,177.24,5/23/2022
TX788,U5,812.92,4/13/2022
TX789,U33,542.22,3/15/2022
TX790,U65,131.95,2/24/2022
TX791,U18,766.39,8/24/2022
TX792,U96,932.51,3/1/2022
TX793,U49,947.36,1/24/2022
TX794,U11,369.65,1/22/2022
TX795,U85,136.38,2/1/2022
TX796,U26,518.88,12/17/2022
TX797,U63,113.5,12/5/2022
TX798,U89,934.05,1/3/2022
TX799,U86,184.4,3/11/2022
TX800,U59,253.51,6/9/2022
TX801,U27,407.23,3/29/2022
TX802,U49,383.78,12/31/2022
TX803,U77,794.87,2/28/2022
TX804,U33,456.86,9/9/2022
TX805,U98,171.6,8/7/2022
TX806,U99,267.94,7/20/2022
TX807,U1,509.6,3/18/2022
TX808,U21,148.31,9/12/2022
TX809,U55,612.04,9/4/2022
TX810,U6,566.18,9/27/2022
TX811,U92,714.99,11/3/2022
TX812,U81,937.77,5/19/2022
TX813,U69,912.34,3/19/2022
TX814,U95,946.13,3/21/2022
TX815,U5,245.47,1/10/2022
TX816,U3,132.43,12/2/2022
TX817,U53,302.97,5/4/2022
TX818,U23,895.19,7/5/2022
TX819,U53,972.08,2/3/2022
TX820,U37,859.47,5/1/2022
TX821,U74,110.91,3/21/2022
TX822,U74,947.48,7/25/2022
TX823,U83,423.93,2/22/2022
TX824,U17,10.3,6/5/2022
TX825,U85,442.95,10/1/2022
TX826,U78,47.02,12/24/2022
TX827,U73,544.33,5/15/2022
TX828,U1,339.22,4/8/2022
TX829,U51,473.96,8/29/2022
TX830,U45,613.56,2/14/2022
TX831,U77,868.93,7/18/2022
TX832,U4,662.24,10/18/2022
TX833,U62,434.61,4/24/2022
TX834,U65,819.61,10/4/2022
TX835,U32,905.68,8/29/2022
TX836,U34,120.64,6/5/2022
TX837,U92,532.4,12/18/2022
TX838,U95,285.23,2/13/2022
TX839,U72,48.01,3/21/2022
TX840,U39,668.88,11/8/2022
TX841,U26,862.91,5/18/2022
TX842,U34,163.74,5/31/2022
TX843,U54,812.6,8/30/2022
TX844,U3,853.54,5/23/2022
TX845,U50,914.43,11/7/2022
TX846,U12,266.02,10/26/2022
TX847,U65,904.05,2/19/2022
TX848,U54,321.34,9/19/2022
TX849,U5,552.79,6/10/2022
TX850,U94,51.46,3/3/2022
TX851,U94,44.84,2/24/2022
TX852,U57,720.65,1/31/2022
TX853,U17,445.04,11/26/2022
TX854,U47,257.04,10/17/2022
TX855,U23,191.22,6/18/2022
TX856,U79,670.28,9/23/2022
TX857,U85,1.4,11/4/2022
TX858,U14,806.09,7/4/2022
TX859,U66,80.17,11/30/2022
TX860,U75,192.3,1/3/2022
TX861,U51,386.85,6/10/2022
TX862,U38,485.37,9/17/2022
TX863,U64,355.64,2/17/2022
TX864,U98,321.39,9/11/2022
TX865,U38,963.95,3/15/2022
TX866,U50,641.94,12/1/2022
TX867,U98,24.41,6/15/2022
TX868,U82,430.75,9/17/2022
TX869,U30,875.13,1/4/2022
TX870,U79,302.15,4/29/2022
TX871,U91,95.46,9/30/2022
TX872,U51,758.63,8/14/2022
TX873,U63,606.41,12/18/2022
TX874,U98,570.74,3/11/2022
TX875,U52,54.52,7/1/2022
TX876,U38,141.36,12/19/2022
TX877,U97,622.93,9/21/2022
TX878,U88,208.62,6/30/2022
TX879,U79,504.57,1/5/2022
TX880,U30,545.34,7/16/2022
TX881,U51,284.22,2/16/2022
TX882,U81,948.48,2/9/2022
TX883,U5,842.62,5/2/2022
TX884,U29,722.65,5/15/2022
TX885,U4,78.92,5/20/2022
TX886,U10,107.02,12/16/2022
TX887,U56,493.29,6/2/2022
TX888,U17,161.55,1/28/2022
TX889,U74,978.29,3/18/2022
TX890,U17,159.36,6/24/2022
TX891,U84,487.98,2/18/2022
TX892,U88,364.76,12/8/2022
TX893,U69,639.75,11/6/2022
TX894,U34,129.91,10/1/2022
TX895,U6,430.89,1/27/2022
TX896,U53,275.43,11/24/2022
TX897,U66,887.86,8/9/2022
TX898,U77,41.55,5/2/2022
TX899,U43,913.81,12/27/2022
TX900,U75,833.16,3/10/2022
TX901,U23,298.27,3/12/2022
TX902,U55,789.5,5/30/2022
TX903,U80,32.18,7/6/2022
TX904,U95,966.9,9/3/2022
TX905,U75,527.07,7/15/2022
TX906,U16,303.98,2/1/2022
TX907,U8,363.22,4/19/2022
TX908,U4,67.34,12/19/2022
TX909,U4,989.36,1/1/2022
TX910,U56,40.25,7/1/2022
TX911,U25,655.25,6/23/2022
TX912,U67,443.29,6/18/2022
TX913,U96,948.97,9/5/2022
TX914,U67,246.75,4/18/2022
TX915,U27,532.55,10/24/2022
TX916,U93,482.87,9/21/2022
TX917,U32,703.16,1/30/2022
TX918,U50,68.94,10/29/2022
TX919,U61,194.6,12/27/2022
TX920,U51,215.35,12/18/2022
TX921,U19,738.41,11/13/2022
TX922,U21,189.95,8/13/2022
TX923,U5,573.92,3/30/2022
TX924,U82,216.03,8/22/2022
TX925,U92,861.76,6/17/2022
TX926,U42,942.24,8/19/2022
TX927,U61,518.97,5/6/2022
TX928,U22,352.96,3/2/2022
TX929,U21,234.82,4/30/2022
TX930,U70,50.73,7/9/2022
TX931,U1,269.23,5/1/2022
TX932,U5,654.58,2/17/2022
TX933,U12,534.08,7/21/2022
TX934,U90,944.1,2/28/2022
TX935,U46,396.88,7/4/2022
TX936,U34,694.17,8/11/2022
TX937,U49,489.83,1/11/2022
TX938,U78,513.06,10/8/2022
TX939,U90,268.51,7/8/2022
TX940,U45,455.5,10/29/2022
TX941,U27,471.31,11/6/2022
TX942,U73,706.94,8/25/2022
TX943,U26,940.7,2/3/2022
TX944,U47,329.99,12/6/2022
TX945,U86,43.16,5/15/2022
TX946,U56,496.8,3/3/2022
TX947,U94,544.92,11/9/2022
TX948,U63,169.27,8/15/2022
TX949,U48,760.7,4/3/2022
TX950,U61,984.94,4/26/2022
TX951,U81,945.83,11/28/2022
TX952,U26,197.91,5/13/2022
TX953,U36,875.49,11/28/2022
TX954,U1,704.79,10/20/2022
TX955,U8,454.39,7/12/2022
TX956,U99,541.07,1/30/2022
TX957,U52,849.75,10/25/2022
TX958,U79,480.65,3/2/2022
TX959,U47,373.83,10/31/2022
TX960,U56,493.75,12/6/2022
TX961,U86,579.55,12/15/2022
TX962,U14,189.89,11/20/2022
TX963,U90,901.01,10/29/2022
TX964,U28,674.51,1/28/2022
TX965,U87,633.64,3/18/2022
TX966,U78,100.4,5/1/2022
TX967,U88,604.57,1/3/2022
TX968,U2,121.84,2/6/2022
TX969,U26,79.62,5/27/2022
TX970,U14,527.78,4/2/2022
TX971,U59,403.38,12/5/2022
TX972,U56,589.22,9/30/2022
TX973,U7,90.13,3/28/2022
TX974,U3,431.55,2/9/2022
TX975,U23,175.61,6/27/2022
TX976,U18,987.11,11/25/2022
TX977,U38,561.59,10/12/2022
TX978,U99,687.75,2/11/2022
TX979,U15,326.09,10/12/2022
TX980,U64,95.64,3/7/2022
TX981,U89,975.89,5/4/2022
TX982,U28,286.97,5/25/2022
TX983,U74,424.38,4/30/2022
TX984,U39,650.21,4/19/2022
TX985,U57,25.67,4/2/2022
TX986,U17,810.45,11/4/2022
TX987,U86,537.04,3/1/2022
TX988,U90,278.94,12/16/2022
TX989,U44,62.55,8/15/2022
TX990,U25,163.34,8/28/2022
TX991,U17,895.14,7/31/2022
TX992,U13,686.34,4/8/2022
TX993,U84,250.65,1/14/2022
TX994,U25,66.54,8/6/2022
TX995,U68,690.92,6/19/2022
TX996,U10,572.84,11/3/2022
TX997,U67,405.12,10/7/2022
TX998,U18,364.25,12/29/2022
TX999,U100,217.6,7/29/2022
TX1000,U86,669.94,9/13/2022
TX1001,U34,970.7,6/20/2022
TX1002,U8,176.54,3/14/2022
TX1003,U40,597.52,5/27/2022
TX1004,U83,424.76,12/6/2022
TX1005,U42,447.24,11/13/2022
TX1006,U41,254.89,4/16/2022
TX1007,U6,825.31,4/4/2022
TX1008,U52,485.77,3/4/2022
TX1009,U26,543.86,6/3/2022
TX1010,U64,305.46,9/12/2022
TX1011,U98,182.63,12/17/2022
TX1012,U59,86.82,2/4/2022
TX1013,U56,714.41,11/19/2022
TX1014,U59,197.04,11/8/2022
TX1015,U70,690.39,10/23/2022
TX1016,U33,390.99,9/10/2022
TX1017,U53,416.36,6/6/2022
TX1018,U22,469.71,5/14/2022
TX1019,U21,368.34,5/9/2022
TX1020,U70,101.52,10/7/2022
TX1021,U70,310.32,12/24/2022
TX1022,U4,664.07,9/9/2022
TX1023,U94,666.12,5/15/2022
TX1024,U75,286.94,11/27/2022
TX1025,U62,460.64,1/11/2022
TX1026,U62,194.25,10/19/2022
TX1027,U94,211.16,5/28/2022
TX1028,U95,24.02,11/15/2022
TX1029,U24,896.85,3/21/2022
TX1030,U55,211.5,7/10/2022
TX1031,U9,228.31,12/10/2022
TX1032,U3,280.32,1/30/2022
TX1033,U31,128.28,12/25/2022
TX1034,U40,639.62,8/17/2022
TX1035,U36,76.07,3/25/2022
TX1036,U24,135.07,5/30/2022
TX1037,U95,645.11,12/27/2022
TX1038,U6,340.32,7/8/2022
TX1039,U66,708.24,1/21/2022
TX1040,U84,557.87,2/6/2022
TX1041,U92,256.77,9/3/2022
TX1042,U75,651.18,10/10/2022
TX1043,U4,117.16,4/12/2022
TX1044,U79,536.87,10/21/2022
TX1045,U6,437.71,8/20/2022
TX1046,U94,268.61,11/12/2022
TX1047,U51,604.4,11/22/2022
TX1048,U62,871.46,10/15/2022
TX1049,U57,998.91,12/2/2022
TX1050,U66,608.16,9/2/2022
TX1051,U79,405.3,6/26/2022
TX1052,U75,225.98,8/1/2022
TX1053,U8,257.84,12/24/2022
TX1054,U26,479.98,4/12/2022
TX1055,U51,367.91,10/13/2022
TX1056,U45,913.9,1/22/2022
TX1057,U44,368.93,1/19/2022
TX1058,U5,374.07,10/14/2022
TX1059,U70,384.15,10/3/2022
TX1060,U26,836.78,5/27/2022
TX1061,U68,651.14,2/9/2022
TX1062,U19,614.55,6/16/2022
TX1063,U84,334.81,4/1/2022
TX1064,U97,818.09,3/13/2022
TX1065,U20,39.33,12/31/2022
TX1066,U12,870.93,10/10/2022
TX1067,U47,513.24,12/1/2022
TX1068,U1,398.85,5/20/2022
TX1069,U90,497.67,8/27/2022
TX1070,U14,667.75,3/19/2022
TX1071,U64,13.75,7/18/2022
TX1072,U38,871.68,1/17/2022
TX1073,U37,447.29,8/6/2022
TX1074,U11,343.62,8/17/2022
TX1075,U100,139.11,12/6/2022
TX1076,U77,440.03,5/18/2022
TX1077,U3,496.83,5/27/2022
TX1078,U33,404.24,7/29/2022
TX1079,U6,678.98,6/7/2022
TX1080,U50,421.48,6/2/2022
TX1081,U10,961.46,12/10/2022
TX1082,U5,599.68,11/26/2022
TX1083,U23,807.67,12/24/2022
TX1084,U10,110.25,12/18/2022
TX1085,U44,397.89,6/12/2022
TX1086,U2,337.51,11/3/2022
TX1087,U13,569.91,4/11/2022
TX1088,U40,861.25,11/23/2022
TX1089,U2,79.26,11/23/2022
TX1090,U84,73.5,6/4/2022
TX1091,U65,850.47,1/10/2022
TX1092,U63,213.64,12/19/2022
TX1093,U73,669.08,7/2/2022
TX1094,U17,543.34,5/14/2022
TX1095,U9,833.06,1/6/2022
TX1096,U75,125.96,11/29/2022
TX1097,U15,130.65,11/29/2022
TX1098,U24,557.26,9/15/2022
TX1099,U38,946.43,7/30/2022
TX1100,U35,415.58,2/20/2022
TX1101,U94,327.62,5/27/2022
TX1102,U95,607.08,5/8/2022
TX1103,U49,930.52,9/15/2022
TX1104,U69,837.09,2/20/2022
TX1105,U62,995.49,6/3/2022
TX1106,U60,23.55,3/11/2022
TX1107,U50,113.75,10/3/2022
TX1108,U78,609.86,10/6/2022
TX1109,U75,820.76,11/6/2022
TX1110,U9,285.96,5/14/2022
TX1111,U34,239.97,8/8/2022
TX1112,U76,787.19,6/12/2022
TX1113,U99,57.33,5/16/2022
TX1114,U35,370.01,2/26/2022
TX1115,U1,506.3,6/26/2022
TX1116,U40,560.79,4/25/2022
TX1117,U64,728.89,5/29/2022
TX1118,U22,355.49,8/29/2022
TX1119,U60,613.07,5/3/2022
TX1120,U64,585.79,10/19/2022
TX1121,U93,548.07,11/23/2022
TX1122,U72,640.84,3/10/2022
TX1123,U11,260.19,11/10/2022
TX1124,U14,85.56,3/4/2022
TX1125,U60,120.15,8/9/2022
TX1126,U30,225.36,1/16/2022
TX1127,U35,500.7,3/19/2022
TX1128,U85,840.6,5/2/2022
TX1129,U37,701.59,9/15/2022
TX1130,U5,789.25,8/5/2022
TX1131,U83,351.62,4/24/2022
TX1132,U78,405.25,5/26/2022
TX1133,U26,394.29,8/25/2022
TX1134,U62,192.68,3/27/2022
TX1135,U4,62.16,6/16/2022
TX1136,U89,591.33,5/9/2022
TX1137,U42,989.23,6/14/2022
TX1138,U89,167.66,10/4/2022
TX1139,U18,47.64,9/14/2022
TX1140,U40,779.75,5/12/2022
TX1141,U72,253.33,2/27/2022
TX1142,U39,829.81,9/14/2022
TX1143,U14,704.23,5/21/2022
TX1144,U32,945.73,6/23/2022
TX1145,U51,409.52,6/24/2022
TX1146,U38,662.31,7/28/2022
TX1147,U97,465.39,7/23/2022
TX1148,U23,630.96,1/7/2022
TX1149,U63,450.15,2/20/2022
TX1150,U15,189.44,9/16/2022
TX1151,U97,508.39,6/27/2022
TX1152,U25,529.06,1/31/2022
TX1153,U17,810.79,12/22/2022
TX1154,U97,735.79,11/14/2022
TX1155,U66,664.13,6/3/2022
TX1156,U78,114.27,12/30/2022
TX1157,U53,720.9,2/24/2022
TX1158,U51,500.8,6/5/2022
TX1159,U39,894.21,2/13/2022
TX1160,U51,919.95,3/22/2022
TX1161,U70,56.1,6/15/2022
TX1162,U6,820.82,1/30/2022
TX1163,U67,38.66,11/18/2022
TX1164,U7,367.8,5/16/2022
TX1165,U51,542.76,1/14/2022
TX1166,U72,148.95,12/23/2022
TX1167,U42,746.57,4/16/2022
TX1168,U64,9.35,12/25/2022
TX1169,U15,169.43,11/14/2022
TX1170,U29,581.22,3/16/2022
TX1171,U33,714.67,3/20/2022
TX1172,U94,916.73,7/13/2022
TX1173,U27,705.79,12/29/2022
TX1174,U36,672.11,4/6/2022
TX1175,U29,394.95,2/9/2022
TX1176,U38,2.28,9/13/2022
TX1177,U57,121.04,4/17/2022
TX1178,U97,535.02,1/17/2022
TX1179,U27,675.45,1/15/2022
TX1180,U55,418.03,9/29/2022
TX1181,U33,730.95,1/13/2022
TX1182,U68,522.34,9/4/2022
TX1183,U86,75.1,8/2/2022
TX1184,U66,192.82,5/31/2022
TX1185,U10,840.16,10/19/2022
TX1186,U5,725.19,2/12/2022
TX1187,U74,894.87,4/24/2022
TX1188,U97,118.44,11/26/2022
TX1189,U38,990.23,3/22/2022
TX1190,U13,210.2,12/16/2022
TX1191,U31,12.77,5/21/2022
TX1192,U47,997.43,1/30/2022
TX1193,U100,281.79,1/30/2022
TX1194,U88,668.35,9/23/2022
TX1195,U52,177.51,4/9/2022
TX1196,U56,580.65,4/4/2022
TX1197,U15,904.13,7/30/2022
TX1198,U29,320.86,10/22/2022
TX1199,U8,670.58,2/6/2022
TX1200,U5,188.72,3/30/2022
TX1201,U29,625.17,9/12/2022
TX1202,U47,337.11,8/2/2022
TX1203,U68,212,1/14/2022
TX1204,U76,313.87,7/11/2022
TX1205,U45,179.66,10/22/2022
TX1206,U2,902.01,7/1/2022
TX1207,U27,397.79,5/10/2022
TX1208,U95,246.03,8/12/2022
TX1209,U36,448.96,2/12/2022
TX1210,U36,321.22,6/30/2022
TX1211,U26,744.67,6/18/2022
TX1212,U43,971.25,9/21/2022
TX1213,U27,438.6,4/6/2022
TX1214,U69,861.17,7/22/2022
TX1215,U20,566.3,11/17/2022
TX1216,U11,158.08,12/1/2022
TX1217,U74,690.93,3/9/2022
TX1218,U38,513.92,4/2/2022
TX1219,U6,650.96,9/23/2022
TX1220,U72,889.8,11/27/2022
TX1221,U23,440.99,6/27/2022
TX1222,U47,901.28,5/31/2022
TX1223,U90,750.92,11/13/2022
TX1224,U46,489.12,2/16/2022
TX1225,U12,603.62,1/3/2022
TX1226,U90,326.26,4/13/2022
TX1227,U13,983.61,9/30/2022
TX1228,U62,667.68,1/22/2022
TX1229,U82,44.8,4/26/2022
TX1230,U89,327.3,12/13/2022
TX1231,U97,623.69,4/14/2022
TX1232,U60,57.28,9/16/2022
TX1233,U43,24.86,11/4/2022
TX1234,U76,450.57,10/25/2022
TX1235,U100,333.36,5/10/2022
TX1236,U68,438.86,10/22/2022
TX1237,U5,263.43,10/29/2022
TX1238,U37,165.55,2/17/2022
TX1239,U72,689.45,1/27/2022
TX1240,U92,515.06,1/15/2022
TX1241,U31,200.95,9/20/2022
TX1242,U9,320.27,12/31/2022
TX1243,U51,592.22,10/25/2022
TX1244,U29,73.16,9/22/2022
TX1245,U78,148.31,12/27/2022
TX1246,U40,74.17,5/14/2022
TX1247,U41,812.51,3/17/2022
TX1248,U86,752.66,1/30/2022
TX1249,U11,753.56,12/6/2022
TX1250,U23,716.61,5/6/2022
TX1251,U1,669.72,3/25/2022
TX1252,U46,477.51,2/23/2022
TX1253,U21,642.64,10/10/2022
TX1254,U90,39.32,12/6/2022
TX1255,U36,621.84,9/20/2022
TX1256,U54,778.1,12/26/2022
TX1257,U87,500.86,8/10/2022
TX1258,U57,358.16,11/24/2022
TX1259,U1,278.15,1/2/2022
TX1260,U63,643.16,11/2/2022
TX1261,U54,693.11,5/26/2022
TX1262,U55,871.1,1/18/2022
TX1263,U40,342.99,1/16/2022
TX1264,U15,770,11/4/2022
TX1265,U21,561.79,6/8/2022
TX1266,U47,882.95,12/6/2022
TX1267,U73,528.28,12/18/2022
TX1268,U53,518.11,10/25/2022
TX1269,U9,578.3,7/28/2022
TX1270,U74,749.57,7/24/2022
TX1271,U52,964.73,4/23/2022
TX1272,U57,74.49,6/27/2022
TX1273,U26,54.38,7/28/2022
TX1274,U41,937.61,5/4/2022
TX1275,U35,530.35,1/15/2022
TX1276,U63,615.29,12/12/2022
TX1277,U25,482.94,10/25/2022
TX1278,U90,94.56,2/14/2022
TX1279,U75,768.32,4/4/2022
TX1280,U38,747.48,4/17/2022
TX1281,U2,312.39,10/5/2022
TX1282,U7,306.93,5/8/2022
TX1283,U82,838,2/7/2022
TX1284,U91,73.28,4/7/2022
TX1285,U34,881.22,7/17/2022
TX1286,U91,257.41,7/11/2022
TX1287,U17,593.39,12/23/2022
TX1288,U43,936.06,1/7/2022
TX1289,U59,678.44,2/13/2022
TX1290,U51,415.02,11/28/2022
TX1291,U54,689.84,1/7/2022
TX1292,U24,344.64,7/13/2022
TX1293,U25,277.98,11/12/2022
TX1294,U71,996.69,1/1/2022
TX1295,U52,751.04,3/3/2022
TX1296,U70,645.08,12/9/2022
TX1297,U88,355.93,3/30/2022
TX1298,U33,50.11,1/18/2022
TX1299,U49,32.03,4/18/2022
TX1300,U29,554.63,5/15/2022
TX1301,U63,762.27,11/6/2022
TX1302,U22,537.84,3/8/2022
TX1303,U26,840.94,4/3/2022
TX1304,U28,34.39,5/18/2022
TX1305,U85,367.39,7/8/2022
TX1306,U49,237.83,2/28/2022
TX1307,U71,447.83,7/6/2022
TX1308,U81,73.3,8/23/2022
TX1309,U84,954.18,3/10/2022
TX1310,U49,224.03,4/8/2022
TX1311,U20,922.39,1/8/2022
TX1312,U86,426.47,11/7/2022
TX1313,U92,985.54,5/14/2022
TX1314,U63,554.5,2/25/2022
TX1315,U61,930.9,12/26/2022
TX1316,U49,6.34,4/24/2022
TX1317,U71,748.49,3/29/2022
TX1318,U1,903.15,5/18/2022
TX1319,U96,140.58,4/18/2022
TX1320,U13,97.03,1/23/2022
TX1321,U94,425.15,5/24/2022
TX1322,U87,933.75,12/23/2022
TX1323,U51,542.84,5/24/2022
TX1324,U56,527.93,2/25/2022
TX1325,U83,141.98,4/18/2022
TX1326,U62,1.79,12/17/2022
TX1327,U32,810.33,1/6/2022
TX1328,U30,88.49,1/30/2022
TX1329,U29,634.22,11/3/2022
TX1330,U49,914.7,12/28/2022
TX1331,U45,209.44,12/11/2022
TX1332,U93,665.61,5/7/2022
TX1333,U30,79.62,10/29/2022
TX1334,U16,604.15,5/1/2022
TX1335,U40,164.77,4/9/2022
TX1336,U19,736.22,6/15/2022
TX1337,U18,301.93,11/21/2022
TX1338,U1,463.93,11/15/2022
TX1339,U78,599.83,8/29/2022
TX1340,U47,172.1,2/19/2022
TX1341,U66,741.9,9/25/2022
TX1342,U92,303.34,11/21/2022
TX1343,U94,662.71,3/14/2022
TX1344,U38,159.12,10/27/2022
TX1345,U51,688.43,2/21/2022
TX1346,U63,129.06,9/22/2022
TX1347,U4,425.93,8/15/2022
TX1348,U1,247.96,7/12/2022
TX1349,U8,748.63,8/27/2022
TX1350,U29,262.77,1/10/2022
TX1351,U55,881.84,10/29/2022
TX1352,U3,891.93,12/25/2022
TX1353,U32,197.24,8/16/2022
TX1354,U10,614.23,10/20/2022
TX1355,U74,88.63,2/21/2022
TX1356,U83,392.15,8/28/2022
TX1357,U34,713.61,4/9/2022
TX1358,U97,659.76,3/22/2022
TX1359,U87,625.08,1/13/2022
TX1360,U55,283.26,12/23/2022
TX1361,U92,378.65,5/8/2022
TX1362,U32,103.84,10/31/2022
TX1363,U50,719.3,1/11/2022
TX1364,U7,504.38,3/22/2022
TX1365,U93,709.06,9/18/2022
TX1366,U8,249.69,1/6/2022
TX1367,U65,325.11,8/10/2022
TX1368,U57,334.88,10/25/2022
TX1369,U67,26.72,3/22/2022
TX1370,U88,341.71,1/3/2022
TX1371,U87,803.5,3/1/2022
TX1372,U59,897.4,8/9/2022
TX1373,U72,518.7,12/15/2022
TX1374,U54,456.05,2/18/2022
TX1375,U67,31.79,8/16/2022
TX1376,U51,879.33,10/17/2022
TX1377,U97,14,10/20/2022
TX1378,U92,944.81,10/25/2022
TX1379,U8,489.73,7/12/2022
TX1380,U34,342.59,9/14/2022
TX1381,U35,924.29,4/13/2022
TX1382,U96,25.37,5/26/2022
TX1383,U88,581.84,10/17/2022
TX1384,U78,549.38,9/14/2022
TX1385,U32,220.1,11/5/2022
TX1386,U46,429.46,10/5/2022
TX1387,U16,652.61,7/8/2022
TX1388,U68,727.4,6/27/2022
TX1389,U37,1.72,1/16/2022
TX1390,U54,936.92,3/27/2022
TX1391,U85,165.36,9/5/2022
TX1392,U14,234.35,8/5/2022
TX1393,U95,264.21,2/11/2022
TX1394,U55,38.78,7/13/2022
TX1395,U48,123.93,11/23/2022
TX1396,U82,986.36,6/12/2022
TX1397,U7,315.9,10/3/2022
TX1398,U74,116.19,12/30/2022
TX1399,U7,107.88,5/10/2022
TX1400,U33,719.74,9/20/2022
TX1401,U23,854.71,6/26/2022
TX1402,U85,257.7,9/22/2022
TX1403,U19,21.89,1/27/2022
TX1404,U19,223.87,3/26/2022
TX1405,U36,57.46,7/15/2022
TX1406,U29,104.29,11/12/2022
TX1407,U60,432.08,8/31/2022
TX1408,U82,230.69,12/8/2022
TX1409,U2,516.43,6/26/2022
TX1410,U1,254.24,5/10/2022
TX1411,U47,940.6,5/25/2022
TX1412,U69,906.04,3/24/2022
TX1413,U20,567.24,12/26/2022
TX1414,U11,355.07,3/29/2022
TX1415,U2,381.77,1/20/2022
TX1416,U67,412.44,8/18/2022
TX1417,U87,727.85,5/6/2022
TX1418,U12,452.19,12/20/2022
TX1419,U20,856.87,2/20/2022
TX1420,U5,944.15,3/29/2022
TX1421,U37,336.61,6/19/2022
TX1422,U38,561.13,3/4/2022
TX1423,U94,95.96,3/30/2022
TX1424,U9,201.27,7/8/2022
TX1425,U98,414.05,7/9/2022
TX1426,U53,207,3/30/2022
TX1427,U44,876.68,12/14/2022
TX1428,U99,159.13,11/28/2022
TX1429,U86,456.21,1/26/2022
TX1430,U24,606.09,6/25/2022
TX1431,U81,692.17,12/30/2022
TX1432,U74,383.69,9/21/2022
TX1433,U30,869.23,2/11/2022
TX1434,U59,568.75,4/29/2022
TX1435,U87,440.07,6/18/2022
TX1436,U96,68.17,4/18/2022
TX1437,U81,465.22,5/27/2022
TX1438,U81,820.92,6/25/2022
TX1439,U14,614.93,7/8/2022
TX1440,U9,832.33,6/9/2022
TX1441,U40,494.52,10/29/2022
TX1442,U66,119.34,12/14/2022
TX1443,U25,14.63,3/15/2022
TX1444,U73,303.92,12/18/2022
TX1445,U22,698.29,1/18/2022
TX1446,U4,790.47,5/20/2022
TX1447,U26,296.46,4/25/2022
TX1448,U58,496.16,11/24/2022
TX1449,U29,421.7,8/13/2022
TX1450,U98,411.11,2/15/2022
TX1451,U87,232.12,2/7/2022
TX1452,U37,137.23,7/25/2022
TX1453,U75,197.49,1/9/2022
TX1454,U70,56.28,9/10/2022
TX1455,U18,198.93,4/18/2022
TX1456,U85,10.19,4/8/2022
TX1457,U42,627.63,10/2/2022
TX1458,U100,317.06,3/12/2022
TX1459,U41,973.17,2/8/2022
TX1460,U38,194.52,10/25/2022
TX1461,U34,346.48,3/31/2022
TX1462,U17,358.48,8/7/2022
TX1463,U37,9.44,4/17/2022
TX1464,U25,839.37,4/6/2022
TX1465,U76,32.96,2/1/2022
TX1466,U87,940.24,5/6/2022
TX1467,U86,892.18,5/27/2022
TX1468,U85,535.99,10/7/2022
TX1469,U27,544.05,1/24/2022
TX1470,U57,654.12,7/28/2022
TX1471,U31,387.66,4/30/2022
TX1472,U6,647.58,10/1/2022
TX1473,U91,45.72,5/20/2022
TX1474,U40,54.99,10/24/2022
TX1475,U98,457.77,12/9/2022
TX1476,U12,550.07,3/23/2022
TX1477,U53,887.93,7/27/2022
TX1478,U71,105.56,2/2/2022
TX1479,U10,822.83,1/24/2022
TX1480,U45,210.84,3/2/2022
TX1481,U17,394.69,11/7/2022
TX1482,U26,317.29,7/8/2022
TX1483,U85,400.76,3/25/2022
TX1484,U92,151.35,8/13/2022
TX1485,U62,504.07,6/17/2022
TX1486,U46,801.84,7/5/2022
TX1487,U64,442.09,3/13/2022
TX1488,U2,491.12,3/15/2022
TX1489,U54,848.92,12/7/2022
TX1490,U65,706.35,6/2/2022
TX1491,U51,490.96,4/6/2022
TX1492,U53,258.44,2/22/2022
TX1493,U36,885.04,6/23/2022
TX1494,U26,577.44,4/20/2022
TX1495,U29,221.93,11/12/2022
TX1496,U21,269.85,2/20/2022
TX1497,U11,803.33,9/10/2022
TX1498,U40,45.1,3/14/2022
TX1499,U11,992.1,7/31/2022
TX1500,U36,131.22,7/31/2022
TX1501,U59,796.27,9/8/2022
TX1502,U39,395.38,6/17/2022
TX1503,U99,492.72,9/20/2022
TX1504,U54,880.77,11/27/2022
TX1505,U98,413.5,8/18/2022
TX1506,U55,537.96,8/27/2022
TX1507,U24,50.25,10/2/2022
TX1508,U22,3.35,5/23/2022
TX1509,U69,245.56,3/11/2022
TX1510,U56,680.9,11/8/2022
TX1511,U33,122.14,6/23/2022
TX1512,U36,114.65,12/2/2022
TX1513,U20,411.55,4/19/2022
TX1514,U83,648.19,7/22/2022
TX1515,U99,712.36,7/4/2022
TX1516,U81,179.27,10/18/2022
TX1517,U62,80.51,11/24/2022
TX1518,U98,940.46,4/2/2022
TX1519,U73,261.41,9/16/2022
TX1520,U26,853.49,11/18/2022
TX1521,U66,863.63,7/25/2022
TX1522,U73,772.75,2/21/2022
TX1523,U73,169.66,12/15/2022
